e,bits_for_multiplication,bits_for_integer_check
-149,50,61
-148,54,60
-147,55,59
-146,48,57
-145,54,57
-144,54,56
-143,54,57
-142,56,56
-141,56,56
-140,56,57
-139,46,58
-138,53,60
-137,53,60
-136,52,63
-135,52,63
-134,52,63
-133,52,63
-132,50,63
-131,50,63
-130,53,62
-129,52,62
-128,53,61
-127,53,60
-126,48,53
-125,48,53
-124,61,57
-123,61,56
-122,52,59
-121,55,58
-120,61,57
-119,54,57
-118,54,57
-117,54,59
-116,51,59
-115,53,58
-114,55,57
-113,55,60
-112,55,57
-111,55,57
-110,55,58
-109,51,60
-108,54,59
-107,54,58
-106,52,60
-105,53,59
-104,53,58
-103,54,57
-102,50,60
-101,55,59
-100,55,58
-99,52,59
-98,54,58
-97,54,57
-96,51,59
-95,51,58
-94,52,57
-93,52,59
-92,52,59
-91,52,58
-90,54,58
-89,50,56
-88,54,59
-87,55,58
-86,51,58
-85,52,58
-84,52,58
-83,50,57
-82,53,58
-81,53,66
-80,53,66
-79,52,59
-78,52,58
-77,52,57
-76,52,58
-75,54,58
-74,54,58
-73,45,56
-72,45,55
-71,45,55
-70,54,57
-69,52,58
-68,52,58
-67,52,58
-66,49,58
-65,49,57
-64,49,57
-63,47,56
-62,47,57
-61,47,61
-60,47,60
-59,45,57
-58,45,60
-57,45,60
-56,42,58
-55,42,58
-54,42,57
-53,40,59
-52,40,59
-51,40,58
-50,40,57
-49,38,58
-48,38,58
-47,38,57
-46,35,57
-45,35,57
-44,35,60
-43,33,59
-42,33,58
-41,33,60
-40,33,59
-39,31,57
-38,31,57
-37,31,57
-36,28,57
-35,28,56
-34,28,55
-33,26,55
-32,26,54
-31,26,53
-30,26,52
-29,24,52
-28,24,51
-27,24,50
-26,21,50
-25,21,49
-24,21,48
-23,19,48
-22,19,47
-21,19,46
-20,19,45
-19,17,45
-18,17,44
-17,17,43
-16,14,43
-15,14,42
-14,14,41
-13,12,41
-12,12,40
-11,12,39
-10,12,38
-9,10,38
-8,10,37
-7,10,36
-6,7,36
-5,7,35
-4,7,34
-3,5,34
-2,5,33
-1,5,32
0,3,32
1,3,32
2,3,32
3,3,32
4,1,32
5,1,32
6,1,32
7,31,35
8,31,35
9,32,35
10,31,37
11,33,37
12,33,37
13,33,37
14,36,39
15,36,39
16,36,39
17,37,42
18,38,42
19,40,42
20,38,44
21,41,44
22,41,44
23,43,44
24,41,46
25,44,46
26,44,46
27,41,49
28,41,49
29,46,49
30,46,51
31,47,51
32,47,51
33,47,51
34,50,53
35,50,53
36,52,53
37,51,56
38,51,56
39,53,56
40,52,58
41,54,58
42,54,57
43,54,56
44,54,57
45,54,57
46,54,60
47,51,63
48,52,62
49,52,61
50,51,59
51,54,58
52,57,57
53,57,57
54,52,58
55,52,57
56,55,62
57,52,64
58,52,64
59,53,63
60,50,57
61,53,58
62,53,58
63,56,58
64,51,57
65,51,59
66,55,58
67,52,55
68,52,54
69,52,53
70,51,56
71,51,55
72,51,55
73,54,64
74,49,59
75,49,59
76,49,59
77,50,62
78,50,62
79,50,62
80,51,62
81,51,62
82,51,62
83,51,62
84,50,62
85,50,62
86,50,62
87,51,62
88,51,62
89,51,62
90,50,62
91,51,61
92,51,60
93,51,59
94,49,59
95,56,58
96,56,57
97,52,58
98,54,57
99,54,58
100,50,58
101,50,58
102,54,57
103,48,60
104,48,59
